frame,ball_carrier_speed,tackler_speed,shoulder_wrist_height_difference,tackler_shoulder_height,ball_carrier_waist_height
0,0,0,-113.444885,264.24255,418.7829
1,235.72922229766846,392.6414108276367,-121.70062,260.54688,420.567
2,161.6392993927002,159.92075443267822,-122.36395,263.0653,423.65704
3,314.2682647705078,503.32860946655273,-117.93674,267.23563,424.6612
4,41.27230525016785,306.0973834991455,-117.02875,270.0905,425.40765
5,636.551685333252,155.75220108032227,-110.85727,275.26694,426.22485
6,22.604960203170776,91.83292865753174,-111.601746,274.7375,426.35843
7,29.45209801197052,122.25809097290039,-106.98242,278.50488,425.69086
8,355.9245300292969,385.36725997924805,-102.56915,276.9394,423.39136
9,466.41958236694336,415.16993522644043,-101.86371,279.23657,425.12103
10,167.08239555358887,238.6827278137207,-102.95636,281.73572,422.44983
11,622.3445892333984,146.60502433776855,-106.407074,283.691,426.64658
12,18.344632387161255,12.184256315231323,-106.125824,283.96664,426.57312
13,91.34726285934448,186.05785846710205,-106.685,280.0672,425.20636
14,250.98406791687012,359.97459411621094,-100.845184,288.41776,433.25934
15,149.96365070343018,695.6774711608887,-108.03107,288.20044,429.04907
16,324.52574729919434,197.91505336761475,-114.00223,282.57233,425.8644
17,208.76681327819824,525.6413269042969,-122.54901,276.43353,422.0204
18,15.290306210517883,287.625789642334,-122.29047,276.28717,422.15677
19,337.43250846862793,290.27692794799805,-127.76581,277.18665,419.21313
20,723.1621742248535,702.9955101013184,-129.54468,273.65308,424.32297
21,644.6456336975098,373.4721565246582,-132.66995,272.71362,427.56616
22,582.0460510253906,390.3130531311035,-127.26984,272.1333,423.53198
23,375.3346538543701,262.07239151000977,-125.24585,274.3595,424.02783
24,11.913969218730927,2.3958543688058853,-125.861176,274.09024,424.24017
25,584.227352142334,503.4328079223633,-125.44092,274.53107,419.25677
26,180.68336963653564,382.7314281463623,-120.24707,277.17847,417.1684
27,507.54432678222656,478.8551616668701,-122.27539,274.27618,417.39557
28,141.55609130859375,562.0813751220703,-113.39642,278.2777,420.67828
29,147.08593368530273,324.17778968811035,-120.17145,272.21844,415.16907
30,19.333369731903076,39.78220224380493,-119.97223,272.13605,415.299
31,355.2047538757324,527.4818229675293,-118.02481,275.25668,418.89893
32,565.2627182006836,404.1270446777344,-121.861664,278.35715,420.3108
33,190.2184295654297,421.8818664550781,-107.20557,271.9715,421.39697
